HH_ID,bought_c,bought_c_pred
6477410936,0,0
6477411012,0,0
6477411210,0,0
6477411582,0,0
6477411992,0,0
6477412192,0,0
6477412818,1,1
6477413588,0,0
6477414510,0,0
6477415068,0,0
6477415304,0,0
6477415314,1,0
6477416044,0,0
6477416394,0,0
6477416486,0,0
6477416540,0,0
6477416774,0,0
6477418006,1,0
6477422912,0,0
6477423334,0,0
6477424124,0,0
6477425260,0,0
6477425854,0,0
6477427386,0,0
6477429864,0,0
6477430792,0,0
6477431206,0,0
6477431478,0,0
6477431884,1,0
6477431952,0,0
6477432178,0,0
6477432376,0,0
6477432582,0,0
6477432640,0,0
6477433504,1,0
6477438672,0,0
6477438694,0,0
6477439898,0,0
6477440822,0,0
6477441194,0,0
6477441932,0,0
6477442496,0,0
6477442684,1,0
6477443460,1,1
6477444344,1,0
6477448608,0,0
6477454760,0,0
6477461856,0,0
6477491596,0,0
6477536828,0,0
6477565132,0,0
6477565168,0,0
6477611234,0,0
6477620428,0,0
6477626744,0,0
6477637986,0,0
6477645456,0,0
6477648392,0,0
6477672822,0,0
6477672856,0,0
6477672858,0,0
6477672910,1,1
6477673052,0,0
6477673086,0,0
6477673176,0,0
6477673240,0,0
6477673292,0,0
6477673302,0,0
6477673422,0,0
6477673484,0,0
6477673560,0,0
6477673664,0,0
6477673694,0,0
6477673780,0,0
6477674058,0,0
6477674240,0,0
6477674336,1,1
6477674482,1,0
6477674574,0,0
6477674634,0,0
6477674668,0,0
6477674714,0,0
6477675056,0,0
6477675094,1,0
6477675436,0,0
6477675548,0,0
6477675682,0,0
6477675752,0,0
6477688466,0,0
6477691414,0,0
6477691580,0,0
6477692818,0,0
6477693624,0,0
6477694368,0,0
6477694796,0,0
6477694848,0,0
6477696508,0,0
6477700456,1,1
6477700886,0,0
6477703626,0,0
6477703756,1,0
6477703802,0,0
6477704610,0,0
6477705922,0,0
6477707294,0,0
6477708846,0,0
6477710892,0,0
6477711500,0,0
6477711662,0,0
6477713324,1,1
6477714448,0,0
6477715240,0,0
6477717548,0,0
6477721156,0,0
6477721192,0,0
6477721308,0,0
6477722128,1,1
6477722898,0,0
6477722900,0,0
6477723320,0,0
6477725080,0,0
6477725454,0,0
6477726136,0,0
6477726912,0,0
6477728864,0,0
6477730598,0,0
6477731310,0,0
6477732214,0,0
6477732776,0,0
6477735424,0,0
6477736320,1,0
6477736656,0,0
6477737880,0,0
6477738214,0,0
6477739104,0,0
6477739912,0,0
6477740116,0,0
6477741688,0,0
6477742610,0,0
6477744810,0,0
6477744974,0,0
6477745404,0,0
6477749802,0,0
6477750224,1,0
6477750336,0,0
6477752202,0,0
6477752206,0,0
6477752310,0,0
6477753568,0,0
6477753714,0,0
6477754236,0,0
6477754912,0,0
6477754984,0,0
6477756044,0,0
6477756068,1,0
6477758452,0,0
6477758606,0,0
6477758620,0,0
6477758842,0,0
6477759102,0,0
6477762418,0,0
6477764988,0,0
6477765242,0,0
6477766776,0,0
6477767376,0,0
6477767874,0,0
6477768144,0,0
6477769040,0,0
6477769588,0,0
6477769610,0,0
6477769688,0,0
6477771116,0,0
6477777708,0,0
6477777732,0,0
6477777754,0,0
6477780988,0,0
6477781076,1,1
6477781644,0,0
6477782344,0,0
6477783386,0,0
6477785494,1,1
6477786066,0,0
6477786896,0,0
6477787466,0,0
6477788236,0,0
6477793694,0,0
6477796568,0,0
6477800710,1,0
6477800754,0,0
6477803968,1,1
6477804754,0,0
6477804864,0,0
6477804978,0,0
6477806204,0,0
6477807298,0,0
6477808734,0,0
6477811300,0,0
6477811704,0,0
6477812420,0,0
6477813080,0,0
6477813620,0,0
6477814160,0,0
6477814842,0,0
6477815768,0,0
6477819326,1,1
6477819982,0,0
6477820074,0,0
6477821090,0,0
6477821216,0,0
6477824866,0,0
6477825834,0,0
6477826314,0,0
6477827896,0,0
6477830260,0,0
6477832718,0,0
6477834622,0,0
6477835348,0,0
6477835590,0,0
6477835598,0,0
6477836196,0,0
6477836262,1,0
6477837428,0,0
6477837932,0,0
6477839080,1,0
6477839898,0,0
6477844934,0,0
6477845822,0,0
6477846332,0,0
6477846516,0,0
6477849524,0,0
6477849604,0,0
6477849896,0,0
6477850124,0,0
6477850240,0,0
6477851800,0,0
6477853092,0,0
6477855216,0,0
6477857040,0,0
6477858482,0,0
6477859844,0,0
6477860286,0,0
6477861154,0,0
6477861516,0,0
6477862162,0,0
6477864434,1,0
6477864826,0,0
6477865308,0,0
6477866576,0,0
6477866880,0,0
6477869502,0,0
6477869668,0,0
6477870274,0,0
6477870430,0,0
6477872264,0,0
6477877484,0,0
6477878750,0,0
6477879214,0,0
6477880556,0,0
6477881078,0,0
6477881782,0,0
6477883652,0,0
6477883952,1,1
6477887166,0,0
6477888976,0,0
6477889290,0,0
6477890334,0,0
6477890788,1,1
6477892414,0,0
6477892744,0,0
6477894812,0,0
6477897780,0,0
6477898134,0,0
6477898220,0,0
6477898296,0,0
6477900030,1,0
6477900352,1,1
6477902722,0,0
6477903280,0,0
6477904232,0,0
6477904582,0,0
6477905534,0,0
6477905976,0,0
6477906964,0,0
6477908702,0,0
6477911572,0,0
6477911726,0,0
6477911778,1,1
6477912112,0,0
6477912562,0,0
6477913522,1,1
6477914378,0,0
6477914892,0,0
6477915424,0,0
6477916946,0,0
6477918354,0,0
6477920188,0,0
6477920398,0,0
6477920588,0,0
6477927122,0,0
6477927694,0,0
6477928310,0,0
6477928590,0,0
6477929878,0,0
6477931210,0,0
6477932426,1,0
6477933294,0,0
6477934038,0,0
6477937220,0,0
6477939892,1,0
6477940212,0,0
6477945696,0,0
6477948346,0,0
6477949156,0,0
6477949674,1,0
6477950230,0,0
6477950840,0,0
6477951302,0,0
6477951364,0,0
6477951826,0,0
6477952750,0,0
6477955738,1,1
6477956188,0,0
6477956320,0,0
6477956942,0,0
6477958318,0,0
6477959764,0,0
6477961956,0,0
6477962128,0,0
6477962130,0,0
6477962774,0,0
6477963554,0,0
6477965026,0,0
6477967658,0,0
6477968458,0,0
6477969950,0,0
6477970526,0,0
6477971342,0,0
6477971834,0,0
6477974114,0,0
6477979558,0,0
6477979622,0,0
6477979942,1,1
6477980336,0,0
6477980422,0,0
6477980438,0,0
6477980746,0,0
6477981216,0,0
6477981760,0,0
6477984140,0,0
6477984172,0,0
6477985528,1,0
6477985768,0,0
6477986982,0,0
6477987102,0,0
6477988390,0,0
6477988526,0,0
6477988574,0,0
6477990776,0,0
6477995800,0,0
6477996882,0,0
6477997486,0,0
6477998010,0,0
6477999004,0,0
6477999552,1,1
6477999790,0,0
6478000006,0,0
6478001126,1,0
6478001982,0,0
6478002710,0,0
6478003778,0,0
6478003846,0,0
6478004034,0,0
6478004662,0,0
6478005634,1,0
6478005732,0,0
6478007154,0,0
6478008010,0,0
6478008026,0,0
6478009106,0,0
6478013084,0,0
6478013612,0,0
6478013680,0,0
6478014148,0,0
6478015594,0,0
6478017540,0,0
6478017862,0,0
6478018406,0,0
6478018538,0,0
6478018820,0,0
6478019958,0,0
6478020536,0,0
6478022760,0,0
6478023294,0,0
6478024050,0,0
6478024078,0,0
6478024110,1,1
6478024116,0,0
6478024226,0,0
6478027124,0,0
6478030498,0,0
6478035484,0,0
6478039172,0,0
6478042904,0,0
6478043614,0,0
6478043842,0,0
6478045992,1,1
6478048124,0,0
6478048144,1,1
6478048744,0,0
6478048898,0,0
6478049294,0,0
6478049968,0,0
6478050484,0,0
6478051070,1,0
6478051450,0,0
6478051910,0,0
6478053148,0,0
6478053868,0,0
6478054002,0,0
6478054308,0,0
6478056742,1,1
6478056984,0,0
6478059580,0,0
6478061014,0,0
6478061386,0,0
6478063510,0,0
6478064426,0,0
6478065388,0,0
6478065422,0,0
6478067930,0,0
6478070088,1,0
6478070240,0,0
6478070602,0,0
6478070802,0,0
6478070912,0,0
6478071510,0,0
6478072832,1,0
6478072986,0,0
6478075232,0,0
6478075252,0,0
6478075456,0,0
6478075508,0,0
6478075562,0,0
6478075634,0,0
6478077534,0,0
6478078036,0,0
6478078684,0,0
6478079844,0,0
6478080218,0,0
6478080918,0,0
6478081448,0,0
6478083702,1,1
6478084536,0,0
6478086124,0,0
6478086952,0,0
6478087308,0,0
6478087930,0,0
6478087974,0,0
6478089176,0,0
6478089424,0,0
6478089446,0,0
6478090796,0,0
6478090814,0,0
6478091616,0,0
6478092568,0,0
6478093052,0,0
6478094598,0,0
6478094906,0,0
6478095112,0,0
6478100138,0,0
6478104050,1,1
6478104164,0,0
6478104598,0,0
6478105114,0,0
6478108484,0,0
6478109586,0,0
6478110982,0,0
6478111486,0,0
6478111656,0,0
6478112648,1,1
6478113152,0,0
6478113584,0,0
6478113690,0,0
6478113852,0,0
6478115788,0,0
6478116280,0,0
6478117322,0,0
6478117336,0,0
6478117586,0,0
6478118186,0,0
6478119066,0,0
6478119256,0,0
6478120638,0,0
6478120826,0,0
6478121864,0,0
6478123848,0,0
6478124064,0,0
6478124254,1,1
6478126330,0,0
6478128114,0,0
6478129446,0,0
6478130176,0,0
6478130216,0,0
6478130484,0,0
6478130498,0,0
6478131380,0,0
6478131990,0,0
6478132576,0,0
6478132590,0,0
6478134634,0,0
6478135928,0,0
6478136082,0,0
6478136228,0,0
6478139190,0,0
6478140082,0,0
6478140854,0,0
6478140890,0,0
6478141760,1,0
6478144288,0,0
6478144512,1,1
6478145894,1,1
6478146250,0,0
6478147570,0,0
6478148416,0,0
6478148430,0,0
6478150046,0,0
6478150270,0,0
6478150552,0,0
6478152024,0,0
6478152464,0,0
6478152840,0,0
6478153116,0,0
6478154114,0,0
6478154312,0,0
6478154412,0,0
6478154906,1,1
6478155842,0,0
6478155894,1,0
6478155944,1,0
6478155996,0,0
6478156070,1,1
6478156140,0,0
6478157328,0,0
6478157878,0,0
6478159542,0,0
6478160876,0,0
6478161472,0,0
6478161714,0,0
6478161746,1,0
6478161994,0,0
6478162176,0,0
6478162918,0,0
6478163682,0,0
6478164690,0,0
6478167104,0,0
6478168238,0,0
6478169198,0,0
6478171036,1,0
6478171220,0,0
6478171316,0,0
6478172310,0,0
6478172932,0,0
6478173012,0,0
6478173076,0,0
6478173462,0,0
6478174578,1,1
6478174728,0,0
6478175118,0,0
6478175414,0,0
6478175440,0,0
6478176004,1,0
6478176514,0,0
6478177036,0,0
6478177086,1,0
6478184638,0,0
6478186380,0,0
6478186600,0,0
6478187746,0,0
6478187982,0,0
6478190654,0,0
6478194298,0,0
6478194846,0,0
6478198546,0,0
6478199146,0,0
6478199680,0,0
6478201264,0,0
6478204110,0,0
6478204236,0,0
6478205892,0,0
6478205994,0,0
6478206732,0,0
6478207256,0,0
6478207426,0,0
6478208062,1,1
6478208182,0,0
6478210076,0,0
6478210190,0,0
6478212098,0,0
6478212624,0,0
6478215718,0,0
6478216232,0,0
6478218342,0,0
6478218434,0,0
6478218442,0,0
6478218906,0,0
6478218998,0,0
6478221706,0,0
6478225076,0,0
6478225716,0,0
6478226246,0,0
6478226360,0,0
6478227558,0,0
6478227998,0,0
6478228022,1,1
6478228970,0,0
6478229436,0,0
6478230694,0,0
6478231750,0,0
6478232148,0,0
6478232416,0,0
6478233472,0,0
6478234120,0,0
6478234474,0,0
6478235226,0,0
6478235248,0,0
6478235762,0,0
6478236036,0,0
6478236084,0,0
6478236202,0,0
6478236432,0,0
6478236540,0,0
6478237384,0,0
6478237594,0,0
6478242030,0,0
6478242716,0,0
6478243770,0,0
6478243838,0,0
6478243922,0,0
6478244956,0,0
6478245038,0,0
6478245530,0,0
6478247462,0,0
6478247744,0,0
6478248266,0,0
6478248536,0,0
6478248982,0,0
6478249298,0,0
6478249684,1,1
6478252810,0,0
6478252918,0,0
6478253358,0,0
6478253390,0,0
6478253424,0,0
6478254050,0,0
6478255764,0,0
6478256006,0,0
6478256514,0,0
6478257000,0,0
6478258036,0,0
6478258176,0,0
6478258286,0,0
6478259514,0,0
6478260076,0,0
6478260270,0,0
6478260822,0,0
6478260948,0,0
6478261264,0,0
6478261584,0,0
6478263674,0,0
6478263908,1,0
6478264318,0,0
6478268374,0,0
6478268602,0,0
6478268630,0,0
6478268830,0,0
6478270934,0,0
6478271286,0,0
6478271308,0,0
6478272222,1,1
6478272520,0,0
6478272578,0,0
6478272824,1,1
6478272862,0,0
6478273534,0,0
6478274860,0,0
6478278480,0,0
6478278574,0,0
6478279694,1,1
6478281956,0,0
6478282408,0,0
6478283216,1,0
6478283424,0,0
6478284170,0,0
6478285866,0,0
6478286268,0,0
6478286874,0,0
6478287046,0,0
6478288030,0,0
6478288650,0,0
6478291454,0,0
6478292062,0,0
6478292708,0,0
6478293602,0,0
6478293642,0,0
6478293658,1,1
6478294546,0,0
6478295500,0,0
6478295800,0,0
6478296404,0,0
6478296898,0,0
6478296998,0,0
6478297074,1,0
6478297228,0,0
6478297650,0,0
6478297818,0,0
6478299394,0,0
6478299446,0,0
6478300296,0,0
6478301520,0,0
6478304112,0,0
6478304340,0,0
6478305600,0,0
6478305956,0,0
6478308284,0,0
6478308470,0,0
6478308852,0,0
6478308882,1,1
6478309170,1,1
6478309604,0,0
6478310052,0,0
6478310100,0,0
6478310532,0,0
6478314156,0,0
6478315152,0,0
6478315330,0,0
6478317024,0,0
6478317282,0,0
6478319072,1,1
6478320544,0,0
6478320744,1,0
6478321578,0,0
6478324250,0,0
6478324690,0,0
6478325640,0,0
6478326686,0,0
6478327200,0,0
6478328628,0,0
6478329136,1,1
6478329270,0,0
6478330266,0,0
6478330666,0,0
6478331638,0,0
6478332172,1,1
6478332536,0,0
6478333636,0,0
6478335300,0,0
6478336416,1,0
6478340972,0,0
6478341202,0,0
6478343960,0,0
6478345086,0,0
6478351298,1,1
6478358030,0,0
6478366090,0,0
6478366232,0,0
6478366534,0,0
6478366998,0,0
6478367262,0,0
6478447174,0,0
6478490738,0,0
6478528838,0,0
6478561212,0,0
6478667372,0,0
6478669648,1,0
6478669744,0,0
6478670488,0,0
6478670526,0,0
6478671192,0,0
6478672174,0,0
6478672214,0,0
6478674702,1,0
6478674990,0,0
6478677708,0,0
6478678690,0,0
6478679750,0,0
6478681674,0,0
6478681832,0,0
6478683964,0,0
6478684290,0,0
6478687448,0,0
6478687690,0,0
6478688546,0,0
6478688764,0,0
6478689286,0,0
6478689630,1,1
6478690198,0,0
6478690216,0,0
6478693698,0,0
6478694378,0,0
6478695144,0,0
6478695910,0,0
6478696880,0,0
6478697678,0,0
6478701164,0,0
6478701268,0,0
6478702912,0,0
6478703374,0,0
6478703792,0,0
6478704300,0,0
6478704486,1,1
6478704972,0,0
6478705250,0,0
6478706908,0,0
6478707188,0,0
6478707422,0,0
6478707954,0,0
6478711082,1,0
6478712006,0,0
6478713156,0,0
6478714558,0,0
6478715542,1,0
6478715820,0,0
6478717064,0,0
6478717128,0,0
6478720314,0,0
6478721064,0,0
6478722038,0,0
6478727050,0,0
6478727598,0,0
6478728932,0,0
6478730286,0,0
6478736232,0,0
6478737740,0,0
6478739862,0,0
6478740392,0,0
6478740796,1,1
6478742286,0,0
6478744268,0,0
6478744838,0,0
6478746806,0,0
6478747424,0,0
6478747948,0,0
6478748026,0,0
6478749040,0,0
6478758498,0,0
6478758906,0,0
6478759372,0,0
6478759906,0,0
6478760504,0,0
6478760960,0,0
6478761628,0,0
6478763160,0,0
6478763872,1,0
6478765918,1,0
6478766174,1,1
6478766386,0,0
6478766420,0,0
6478768512,0,0
6478769518,0,0
6478770872,0,0
6478771096,0,0
6478771896,0,0
6478773536,0,0
6478773560,0,0
6478773838,0,0
6478773866,1,1
6478773882,0,0
6478776188,0,0
6478776320,0,0
6478776902,1,0
6478777770,0,0
6478780922,0,0
6478783344,0,0
6478783434,0,0
6478787428,0,0
6478789502,0,0
6478793010,0,0
6478794078,0,0
6478794446,0,0
6478795236,0,0
6478797784,0,0
6478800226,0,0
6478806812,0,0
6478807938,0,0
6478809282,0,0
6478810014,1,1
6478811266,0,0
6478812846,0,0
6478814162,0,0
6478814912,0,0
6478816202,0,0
6478821318,0,0
6478821452,0,0
6478822840,0,0
6478823476,0,0
6478825280,0,0
6478825860,0,0
6478826052,0,0
6478826458,0,0
6478826566,0,0
6478827262,0,0
6478828794,0,0
6478829038,0,0
6478831780,0,0
6478832580,0,0
6478834060,0,0
6478837756,0,0
6478838568,0,0
6478840678,0,0
6478840888,0,0
6478841836,0,0
6478842318,0,0
6478842680,1,1
6478844134,0,0
6478844530,0,0
6478846532,0,0
6478846836,0,0
6478849704,0,0
6478852892,0,0
6478853140,0,0
6478854188,0,0
6478854642,0,0
6478854670,0,0
6478858274,0,0
6478859008,0,0
6478860550,0,0
6478860830,0,0
6478861574,0,0
6478863534,0,0
6478863788,0,0
6478863872,0,0
6478864104,0,0
6478864792,0,0
6478864816,0,0
6478866186,0,0
6478866532,0,0
6478866990,0,0
6478869390,0,0
6478869910,0,0
6478871428,0,0
6478871518,0,0
6478871766,0,0
6478872262,0,0
6478872712,0,0
6478872832,0,0
6478873358,0,0
6478873492,0,0
6478875240,0,0
6478876658,0,0
6478876704,0,0
6478878488,0,0
6478878782,0,0
6478879866,0,0
6478880450,0,0
6478880552,0,0
6478880622,0,0
6478882934,0,0
6478883908,0,0
6478884126,0,0
6478884288,0,0
6478884360,1,0
6478884608,0,0
6478887302,0,0
6478887428,1,0
6478887966,1,0
6478888226,0,0
6478888342,1,0
6478889280,0,0
6478889514,0,0
6478891082,0,0
6478892466,1,0
6478893768,0,0
6478896190,0,0
6478896672,1,0
6478898380,0,0
6478898434,0,0
6478898844,0,0
6478901376,0,0
6478901660,0,0
6478901694,0,0
6478902170,0,0
6478902780,0,0
6478903966,0,0
6478906182,1,1
6478907252,0,0
6478907438,0,0
6478907732,0,0
6478908042,0,0
6478908052,0,0
6478908414,0,0
6478908714,0,0
6478909226,0,0
6478909364,0,0
6478909536,0,0
6478909646,0,0
6478910812,0,0
6478911736,0,0
6478914442,1,1
6478914758,0,0
6478915818,1,1
6478917492,0,0
6478917556,0,0
6478920268,0,0
6478925104,0,0
6478925130,0,0
6478925886,0,0
6478927002,0,0
6478928128,0,0
6478928266,1,0
6478928966,0,0
6478930376,1,0
6478930584,0,0
6478930592,0,0
6478930946,0,0
6478931144,0,0
6478932244,0,0
6478933212,0,0
6478933536,0,0
6478936578,0,0
6478936600,0,0
6478937206,0,0
6478937210,0,0
6478937270,1,1
6478937606,0,0
6478937696,0,0
6478938860,0,0
6478940210,1,1
6478941868,0,0
6478942946,0,0
6478944542,0,0
6478944756,1,1
6478945502,0,0
6478947142,0,0
6478948174,0,0
6478948246,0,0
6478949156,0,0
6478951798,0,0
6478952858,0,0
6478953460,0,0
6478953926,0,0
6478954582,0,0
6478955534,0,0
6478957498,0,0
6478957912,0,0
6478958780,1,0
6478959624,0,0
6478961006,1,1
6478961762,0,0
6478962586,1,1
6478962826,0,0
6478967462,0,0
6478968516,0,0
6478969164,0,0
6478969968,0,0
6478970500,0,0
6478970506,0,0
6478970940,0,0
6478972634,0,0
6478972670,0,0
6478973028,0,0
6478973088,0,0
6478973636,0,0
6478975350,0,0
6478975720,0,0
6478975900,0,0
6478977340,0,0
6478977424,0,0
6478978260,0,0
6478978616,1,0
6478980162,0,0
6478980864,0,0
6478982314,0,0
6478983504,0,0
6478984400,0,0
6478984496,0,0
6478984992,0,0
6478985786,0,0
6478989820,1,1
6478991888,0,0
6478992492,0,0
6478992736,0,0
6478992928,0,0
6478993954,0,0
6478994364,0,0
6478996832,0,0
6478997624,0,0
6478997952,0,0
6478998546,0,0
6478998652,0,0
6478998696,0,0
6478998918,0,0
6479000440,0,0
6479001368,0,0
6479002764,0,0
6479003128,0,0
6479003490,0,0
6479005278,0,0
6479008586,0,0
6479008646,0,0
6479008948,0,0
6479009856,0,0
6479009928,0,0
6479010210,1,0
6479010844,0,0
6479011250,0,0
6479012548,0,0
6479012612,0,0
6479013256,0,0
6479015826,1,1
6479016438,0,0
6479016852,0,0
6479017272,0,0
6479017606,0,0
6479017872,0,0
6479018092,0,0
6479018836,0,0
6479021206,0,0
6479021630,0,0
6479022058,0,0
6479022202,0,0
6479023620,0,0
6479023730,0,0
6479023998,0,0
6479024218,0,0
6479024468,1,0
6479025056,0,0
6479025806,0,0
6479025878,0,0
6479027134,0,0
6479030864,0,0
6479031628,0,0
6479032340,0,0
6479032532,0,0
6479032908,0,0
6479034824,0,0
6479034828,0,0
6479035212,0,0
6479036726,1,0
6479037314,0,0
6479037514,0,0
6479039496,0,0
6479043208,0,0
6479045834,1,1
6479046156,0,0
6479047128,0,0
6479047536,0,0
6479048470,0,0
6479048574,0,0
6479048786,0,0
6479049286,0,0
6479049550,1,0
6479050370,0,0
6479050872,0,0
6479052208,1,1
6479052354,0,0
6479052496,0,0
6479052778,0,0
6479053528,0,0
6479055004,0,0
6479055778,0,0
6479056424,0,0
6479056544,0,0
6479058834,0,0
6479059704,0,0
6479060842,0,0
6479061770,0,0
6479062652,0,0
6479063132,0,0
6479063452,0,0
6479064076,0,0
6479064884,0,0
6479065112,0,0
6479065348,0,0
6479065656,0,0
6479066458,0,0
6479069410,0,0
6479070462,0,0
6479071262,0,0
6479071364,0,0
6479072506,1,1
6479072626,0,0
6479073562,0,0
6479074426,0,0
6479075276,0,0
6479075574,0,0
6479078086,0,0
6479079356,0,0
6479079580,0,0
6479080096,0,0
6479080550,0,0
6479081500,0,0
6479082256,0,0
6479088518,0,0
6479089320,0,0
6479089904,0,0
6479092486,0,0
6479092512,0,0
6479092900,0,0
6479093308,0,0
6479093430,0,0
6479094714,0,0
6479098736,0,0
6479099146,0,0
6479099702,0,0
6479099854,0,0
6479100346,0,0
6479100894,0,0
6479101296,1,0
6479103024,0,0
6479104720,0,0
6479106652,0,0
6479106926,0,0
6479107092,0,0
6479107426,0,0
6479107442,0,0
6479108788,0,0
6479110498,0,0
6479111996,0,0
6479117010,0,0
6479125374,0,0
6479355780,0,0
6479355798,1,1
6479365824,0,0
6479432352,0,0
6479454968,0,0
6479477408,1,0
6479485156,0,0
6479485238,0,0
6479487198,0,0
6479487874,0,0
6479488038,0,0
6479566604,0,0
6479570006,0,0
6479570190,0,0
6479571150,0,0
6479571204,0,0
6479571508,0,0
6479578758,0,0
6479579044,0,0
6479583270,0,0
6479584458,0,0
6479589290,0,0
6479590912,0,0
6479590976,0,0
6479594060,1,1
6479594096,1,1
6479594550,1,0
6479595370,1,0
6479596062,0,0
6479596976,0,0
6479597504,0,0
6479597726,0,0
6479597758,0,0
6479598392,0,0
6479600144,0,0
6479603364,0,0
6479603876,0,0
6479604428,0,0
6479604984,1,0
6479606752,1,1
